num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.010279794514644891,8385904.309865534,8.404837263713013
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.012268949503777549,7036155.1876120465,7.04216770746329
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6889630208,7941914624,NVIDIA GH200 120GB,0.048878105997573584,1767205.0500592443,1.767662601416861
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13699511296,16879976448,NVIDIA GH200 120GB,0.07462305450462736,1157648.8179958726,1.1578191294038005
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.010390526964329183,8255917.959451262,8.315266424562715
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.012352289981208742,6976517.691936512,6.994654443138751
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7706674688,9279897600,NVIDIA GH200 120GB,0.056750406976789236,1519853.3037222067,1.5224560422154747
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,15331715072,18440257536,NVIDIA GH200 120GB,0.09139359201071784,943813.8114998316,0.9453616834522465
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.017566977010574192,4913746.5653502215,4.918319181951041
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5265948672,NVIDIA GH200 120GB,0.02860391599824652,3017195.8610230014,3.0205654360506617
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7712567296,8738832384,NVIDIA GH200 120GB,0.05527064501075074,1563097.809580247,1.5632167850256544
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15342986752,17379098624,NVIDIA GH200 120GB,0.08969135751249269,961783.5742432465,0.9633035154804716
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625115136,2680160256,NVIDIA GH200 120GB,0.017634032003115863,4885689.706356284,4.89961683095128
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172946944,5265948672,NVIDIA GH200 120GB,0.028472352511016652,3033617.695078209,3.0345226994000485
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8528860672,10076815360,NVIDIA GH200 120GB,0.06288149749161676,1373499.2630993498,1.3740130793087217
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16974902272,20052967424,NVIDIA GH200 120GB,0.10653934898437001,809569.2797810091,0.8109679740269056
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.012388016999466345,6907442.268789811,6.974481872580735
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.01332176401047036,6468198.989307153,6.485627573952905
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5956169216,6522142720,NVIDIA GH200 120GB,0.047170607023872435,1827294.880265941,1.831649102083297
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,11827328512,12935233536,NVIDIA GH200 120GB,0.06729180901311338,1281067.4055754535,1.2839601322526928
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.012303299969062209,6944071.2661568755,7.022506174543483
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.013698328984901309,6302764.863944343,6.3073386611777655
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6771664384,7306477568,NVIDIA GH200 120GB,0.05667357798665762,1521367.9251005284,1.5245199450851812
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13457584640,14497611776,NVIDIA GH200 120GB,0.08512732249801047,1014685.4819694125,1.0149502822906156
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.020264877995941788,4222179.0509280795,4.2635341805315745
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5265948672,NVIDIA GH200 120GB,0.0312874334922526,2758522.085957611,2.7614920866358177
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6779106816,7321157632,NVIDIA GH200 120GB,0.054136600519996136,1620364.1110144947,1.5959627898705409
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,13470484992,14547943424,NVIDIA GH200 120GB,0.08313559251837432,1040432.8499962527,1.0392660638210307
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625183744,2680160256,NVIDIA GH200 120GB,0.019697727519087493,4371823.577188389,4.386292780031436
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172939776,5265948672,NVIDIA GH200 120GB,0.03102579398546368,2779125.3714102143,2.784779659159745
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7594098688,8103395328,NVIDIA GH200 120GB,0.05841686751227826,1461074.3553231787,1.479024872085792
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15099954176,16108224512,NVIDIA GH200 120GB,0.09664386202348396,893673.9411173512,0.8940040080248992
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.011668266502965707,7348672.340374196,7.404698888051609
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.01345397499972023,6394097.997413984,6.42189390137834
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9395087360,10745806848,NVIDIA GH200 120GB,0.05716109400236746,1508830.440320005,1.5115176066508025
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,18709516800,21369978880,NVIDIA GH200 120GB,0.08544421799888369,1011654.5383662765,1.0111860348599457
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.01218669899753877,7030724.296265751,7.089696727345886
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.013790092001727317,6242677.69964061,6.265367916992703
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,10211479040,11414798336,NVIDIA GH200 120GB,0.06572793100349372,1312123.0292556183,1.3145096564108716
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,20340699136,24930942976,NVIDIA GH200 120GB,0.10254618099861545,843410.0390493416,0.842547222710971
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.019515908003086224,4430896.401375595,4.427157577620104
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5268045824,NVIDIA GH200 120GB,0.030760298996028723,2802867.495215148,2.808815350304449
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10217207808,11542724608,NVIDIA GH200 120GB,0.06318096550239716,1366516.8692172759,1.3675004696900666
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20352716800,22982688768,NVIDIA GH200 120GB,0.1014408854971407,850640.3605551028,0.8517275808129193
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625183744,2680160256,NVIDIA GH200 120GB,0.01931892200082075,4450555.459550968,4.472299230584883
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172939776,5265948672,NVIDIA GH200 120GB,0.03074981999816373,2797607.2121413653,2.8097725451778093
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11032687104,12211716096,NVIDIA GH200 120GB,0.07121215499500977,1214225.0227813409,1.2132760201689519
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21983568384,26541555712,NVIDIA GH200 120GB,0.11910966400319012,725046.4616586746,0.7253819471582588
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.011039596996852197,7809841.389783303,7.826372649711388
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.01273017150015221,6750727.070393807,6.7870256106892946
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,10114780160,11270094848,NVIDIA GH200 120GB,0.061430841000401415,1407622.6450503825,1.4064596641194516
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,20153004032,22426943488,NVIDIA GH200 120GB,0.09461754900257802,911536.4091094732,0.913149842822983
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.011333795999235008,7549063.495056797,7.623218205606639
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.012974100001883926,6636837.802556706,6.65942146179343
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,10932654592,13052674048,NVIDIA GH200 120GB,0.06975677399896085,1239722.1568848244,1.2385893877673742
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,21786256384,24098373632,NVIDIA GH200 120GB,0.11114733700378565,776717.1568736047,0.777346559342733
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.018442372500430793,4677579.955904915,4.6848636203385325
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5268045824,NVIDIA GH200 120GB,0.029635516501002712,2912978.7491808273,2.9154207586385974
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10938660864,12069109760,NVIDIA GH200 120GB,0.06750695100345183,1279197.4132021293,1.2798682019512644
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21795214336,24037556224,NVIDIA GH200 120GB,0.10994223650050117,785397.3506700369,0.7858672221899556
2744,433552,float32,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625115136,2680160256,NVIDIA GH200 120GB,0.018587200000183657,4646579.001616886,4.6483601617858685
2744,433552,float64,True,1,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172946944,5265948672,NVIDIA GH200 120GB,0.029502096003852785,2924480.1008329787,2.928605479038395
2744,433552,float32,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11755929088,12905873408,NVIDIA GH200 120GB,0.07527712299634004,1142596.4551331457,1.1477590609327717
2744,433552,float64,True,2,2,32x0e+32x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23428871680,25711083520,NVIDIA GH200 120GB,0.12690402750013163,680258.1376434239,0.6808294559438658
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.011541640007635579,7411008.892612288,7.4859378686946165
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.012896753498353064,6648847.3120910395,6.699360425166955
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6548026880,6767509504,NVIDIA GH200 120GB,0.027370053547201678,3152924.3870483735,3.156734781354988
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13016342528,13425967104,NVIDIA GH200 120GB,0.03321387100731954,2580666.0498131276,2.601322802179834
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814422016,1858076672,NVIDIA GH200 120GB,0.011846623005112633,7267691.560487724,7.293217650524749
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553246720,3573547008,NVIDIA GH200 120GB,0.012932721001561731,6629709.8103050925,6.680728671836847
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7365916672,7885291520,NVIDIA GH200 120GB,0.03597582646762021,2385728.3974542627,2.4016126516999887
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,14650318848,15655239680,NVIDIA GH200 120GB,0.05130569500033744,1681732.6375324414,1.6840235767088187
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625115136,2680160256,NVIDIA GH200 120GB,0.01916246401378885,4494355.857175257,4.508814729558194
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172946944,5265948672,NVIDIA GH200 120GB,0.03029686800437048,2851023.9431183836,2.8517799261473615
2744,433552,float32,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7370946048,7566524416,NVIDIA GH200 120GB,0.034172630024841055,2521469.268284848,2.528339198276322
2744,433552,float64,True,2,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14659480576,15038676992,NVIDIA GH200 120GB,0.04937130201142281,1744241.1458583663,1.750004486007074
2744,433552,float32,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625158144,2680160256,NVIDIA GH200 120GB,0.01867092598695308,4607046.482977989,4.627515531922457
2744,433552,float64,True,1,2,32x0e+32x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172989952,5265948672,NVIDIA GH200 120GB,0.03012832795502618,2860730.1427822094,2.8677329896625166
